number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
9188,FAIL,,2025-01-24T09:02:19.631556,2025-01-24T09:02:19.667557,0.036001,,,,,,,,,,,,,,,,,,,,
9189,FAIL,,2025-01-24T09:02:19.966760,2025-01-24T09:02:19.991783,0.025023,,,,,,,,,,,,,,,,,,,,
9190,FAIL,,2025-01-24T09:02:20.373126,2025-01-24T09:02:20.408158,0.035032,,,,,,,,,,,,,,,,,,,,
9191,FAIL,,2025-01-24T09:02:20.713432,2025-01-24T09:02:20.739264,0.025832,,,,,,,,,,,,,,,,,,,,
9192,FAIL,,2025-01-24T09:02:21.123906,2025-01-24T09:02:21.158447,0.034541,,,,,,,,,,,,,,,,,,,,
9193,FAIL,,2025-01-24T09:02:21.457411,2025-01-24T09:02:21.482452,0.025041,,,,,,,,,,,,,,,,,,,,
9194,FAIL,,2025-01-24T09:02:21.870115,2025-01-24T09:02:21.905872,0.035757,,,,,,,,,,,,,,,,,,,,
9195,FAIL,,2025-01-24T09:02:22.207911,2025-01-24T09:02:22.234964,0.027053,,,,,,,,,,,,,,,,,,,,
9196,FAIL,,2025-01-24T09:02:22.537133,2025-01-24T09:02:22.573166,0.036033,,,,,,,,,,,,,,,,,,,,
9197,FAIL,,2025-01-24T09:02:22.949503,2025-01-24T09:02:22.975448,0.025945,,,,,,,,,,,,,,,,,,,,
9198,FAIL,,2025-01-24T09:02:23.278060,2025-01-24T09:02:23.313789,0.035729,,,,,,,,,,,,,,,,,,,,
9199,FAIL,,2025-01-24T09:02:23.689216,2025-01-24T09:02:23.714546,0.02533,,,,,,,,,,,,,,,,,,,,
9200,FAIL,,2025-01-24T09:02:24.015825,2025-01-24T09:02:24.051916,0.036091,,,,,,,,,,,,,,,,,,,,
9201,FAIL,,2025-01-24T09:02:24.429595,2025-01-24T09:02:24.453342,0.023747,,,,,,,,,,,,,,,,,,,,
9202,FAIL,,2025-01-24T09:02:24.761603,2025-01-24T09:02:24.797517,0.035914,,,,,,,,,,,,,,,,,,,,
9203,FAIL,,2025-01-24T09:02:25.177877,2025-01-24T09:02:25.204062,0.026185,,,,,,,,,,,,,,,,,,,,
9204,FAIL,,2025-01-24T09:02:25.509991,2025-01-24T09:02:25.544022,0.034031,,,,,,,,,,,,,,,,,,,,
9205,FAIL,,2025-01-24T09:02:25.929248,2025-01-24T09:02:25.956205,0.026957,,,,,,,,,,,,,,,,,,,,
9206,FAIL,,2025-01-24T09:02:26.257893,2025-01-24T09:02:26.294112,0.036219,,,,,,,,,,,,,,,,,,,,
9207,FAIL,,2025-01-24T09:02:26.685120,2025-01-24T09:02:26.712143,0.027023,,,,,,,,,,,,,,,,,,,,
9208,FAIL,,2025-01-24T09:02:27.014415,2025-01-24T09:02:27.049318,0.034903,,,,,,,,,,,,,,,,,,,,
9209,FAIL,,2025-01-24T09:02:27.348839,2025-01-24T09:02:27.375625,0.026786,,,,,,,,,,,,,,,,,,,,
9210,FAIL,,2025-01-24T09:02:27.754655,2025-01-24T09:02:27.789644,0.034989,,,,,,,,,,,,,,,,,,,,
9211,FAIL,,2025-01-24T09:02:28.090493,2025-01-24T09:02:28.116260,0.025767,,,,,,,,,,,,,,,,,,,,
9212,FAIL,,2025-01-24T09:02:28.495851,2025-01-24T09:02:28.531373,0.035522,,,,,,,,,,,,,,,,,,,,
9213,FAIL,,2025-01-24T09:02:28.835358,2025-01-24T09:02:28.862383,0.027025,,,,,,,,,,,,,,,,,,,,
9214,FAIL,,2025-01-24T09:02:29.246728,2025-01-24T09:02:29.282785,0.036057,,,,,,,,,,,,,,,,,,,,
9215,FAIL,,2025-01-24T09:02:29.586093,2025-01-24T09:02:29.611083,0.02499,,,,,,,,,,,,,,,,,,,,
9216,FAIL,,2025-01-24T09:02:29.997375,2025-01-24T09:02:30.034213,0.036838,,,,,,,,,,,,,,,,,,,,
9217,FAIL,,2025-01-24T09:02:30.336449,2025-01-24T09:02:30.361530,0.025081,,,,,,,,,,,,,,,,,,,,
9218,FAIL,,2025-01-24T09:02:30.663463,2025-01-24T09:02:30.698142,0.034679,,,,,,,,,,,,,,,,,,,,
9219,FAIL,,2025-01-24T09:02:31.075648,2025-01-24T09:02:31.102672,0.027024,,,,,,,,,,,,,,,,,,,,
9220,FAIL,,2025-01-24T09:02:31.408615,2025-01-24T09:02:31.444645,0.03603,,,,,,,,,,,,,,,,,,,,
9221,FAIL,,2025-01-24T09:02:31.826689,2025-01-24T09:02:31.851713,0.025024,,,,,,,,,,,,,,,,,,,,
9222,FAIL,,2025-01-24T09:02:32.155759,2025-01-24T09:02:32.191899,0.03614,,,,,,,,,,,,,,,,,,,,
9223,FAIL,,2025-01-24T09:02:32.574445,2025-01-24T09:02:32.601469,0.027024,,,,,,,,,,,,,,,,,,,,
9224,FAIL,,2025-01-24T09:02:32.905299,2025-01-24T09:02:32.941236,0.035937,,,,,,,,,,,,,,,,,,,,
9225,FAIL,,2025-01-24T09:02:33.323331,2025-01-24T09:02:33.348352,0.025021,,,,,,,,,,,,,,,,,,,,
9226,FAIL,,2025-01-24T09:02:33.650939,2025-01-24T09:02:33.684655,0.033716,,,,,,,,,,,,,,,,,,,,
9227,FAIL,,2025-01-24T09:02:34.067236,2025-01-24T09:02:34.094261,0.027025,,,,,,,,,,,,,,,,,,,,
9228,FAIL,,2025-01-24T09:02:34.396642,2025-01-24T09:02:34.433418,0.036776,,,,,,,,,,,,,,,,,,,,
9229,FAIL,,2025-01-24T09:02:34.821500,2025-01-24T09:02:34.848015,0.026515,,,,,,,,,,,,,,,,,,,,
9230,FAIL,,2025-01-24T09:02:35.154063,2025-01-24T09:02:35.191096,0.037033,,,,,,,,,,,,,,,,,,,,
9231,FAIL,,2025-01-24T09:02:35.490364,2025-01-24T09:02:35.517389,0.027025,,,,,,,,,,,,,,,,,,,,
9232,FAIL,,2025-01-24T09:02:35.893415,2025-01-24T09:02:35.930458,0.037043,,,,,,,,,,,,,,,,,,,,
9233,FAIL,,2025-01-24T09:02:36.231907,2025-01-24T09:02:36.257749,0.025842,,,,,,,,,,,,,,,,,,,,
9234,FAIL,,2025-01-24T09:02:36.636922,2025-01-24T09:02:36.674955,0.038033,,,,,,,,,,,,,,,,,,,,
9235,FAIL,,2025-01-24T09:02:36.980590,2025-01-24T09:02:37.006367,0.025777,,,,,,,,,,,,,,,,,,,,
9236,FAIL,,2025-01-24T09:02:37.392104,2025-01-24T09:02:37.429088,0.036984,,,,,,,,,,,,,,,,,,,,
9237,FAIL,,2025-01-24T09:02:37.731642,2025-01-24T09:02:37.755665,0.024023,,,,,,,,,,,,,,,,,,,,
9238,FAIL,,2025-01-24T09:02:38.142880,2025-01-24T09:02:38.178899,0.036019,,,,,,,,,,,,,,,,,,,,
9239,FAIL,,2025-01-24T09:02:38.483118,2025-01-24T09:02:38.510141,0.027023,,,,,,,,,,,,,,,,,,,,
9240,FAIL,,2025-01-24T09:02:38.811242,2025-01-24T09:02:38.849157,0.037915,,,,,,,,,,,,,,,,,,,,
9241,FAIL,,2025-01-24T09:02:39.228497,2025-01-24T09:02:39.255287,0.02679,,,,,,,,,,,,,,,,,,,,
9242,FAIL,,2025-01-24T09:02:39.558926,2025-01-24T09:02:39.593850,0.034924,,,,,,,,,,,,,,,,,,,,
9243,FAIL,,2025-01-24T09:02:39.968885,2025-01-24T09:02:39.994761,0.025876,,,,,,,,,,,,,,,,,,,,
9244,FAIL,,2025-01-24T09:02:40.296031,2025-01-24T09:02:40.332058,0.036027,,,,,,,,,,,,,,,,,,,,
9245,FAIL,,2025-01-24T09:02:40.711235,2025-01-24T09:02:40.735973,0.024738,,,,,,,,,,,,,,,,,,,,
9246,FAIL,,2025-01-24T09:02:41.043351,2025-01-24T09:02:41.080386,0.037035,,,,,,,,,,,,,,,,,,,,
9247,FAIL,,2025-01-24T09:02:41.460351,2025-01-24T09:02:41.485374,0.025023,,,,,,,,,,,,,,,,,,,,
9248,FAIL,,2025-01-24T09:02:41.791147,2025-01-24T09:02:41.826178,0.035031,,,,,,,,,,,,,,,,,,,,
9249,FAIL,,2025-01-24T09:02:42.209515,2025-01-24T09:02:42.233134,0.023619,,,,,,,,,,,,,,,,,,,,
9250,FAIL,,2025-01-24T09:02:42.540235,2025-01-24T09:02:42.577428,0.037193,,,,,,,,,,,,,,,,,,,,
9251,FAIL,,2025-01-24T09:02:42.964776,2025-01-24T09:02:42.989553,0.024777,,,,,,,,,,,,,,,,,,,,
9252,FAIL,,2025-01-24T09:02:43.295991,2025-01-24T09:02:43.330812,0.034821,,,,,,,,,,,,,,,,,,,,
9253,FAIL,,2025-01-24T09:02:43.722797,2025-01-24T09:02:43.750465,0.027668,,,,,,,,,,,,,,,,,,,,
9254,FAIL,,2025-01-24T09:02:44.056671,2025-01-24T09:02:44.091703,0.035032,,,,,,,,,,,,,,,,,,,,
9255,FAIL,,2025-01-24T09:02:44.392973,2025-01-24T09:02:44.417995,0.025022,,,,,,,,,,,,,,,,,,,,
9256,FAIL,,2025-01-24T09:02:44.794204,2025-01-24T09:02:44.832265,0.038061,,,,,,,,,,,,,,,,,,,,
9257,FAIL,,2025-01-24T09:02:45.134747,2025-01-24T09:02:45.160784,0.026037,,,,,,,,,,,,,,,,,,,,
9258,FAIL,,2025-01-24T09:02:45.540244,2025-01-24T09:02:45.575820,0.035576,,,,,,,,,,,,,,,,,,,,
9259,FAIL,,2025-01-24T09:02:45.881210,2025-01-24T09:02:45.905160,0.02395,,,,,,,,,,,,,,,,,,,,
9260,FAIL,,2025-01-24T09:02:46.293279,2025-01-24T09:02:46.330313,0.037034,,,,,,,,,,,,,,,,,,,,
9261,FAIL,,2025-01-24T09:02:46.632893,2025-01-24T09:02:46.659904,0.027011,,,,,,,,,,,,,,,,,,,,
9262,FAIL,,2025-01-24T09:02:47.049586,2025-01-24T09:02:47.087549,0.037963,,,,,,,,,,,,,,,,,,,,
9263,FAIL,,2025-01-24T09:02:47.390645,2025-01-24T09:02:47.415713,0.025068,,,,,,,,,,,,,,,,,,,,
9264,FAIL,,2025-01-24T09:02:47.805484,2025-01-24T09:02:47.841496,0.036012,,,,,,,,,,,,,,,,,,,,
9265,FAIL,,2025-01-24T09:02:48.145769,2025-01-24T09:02:48.171793,0.026024,,,,,,,,,,,,,,,,,,,,
9266,FAIL,,2025-01-24T09:02:48.474055,2025-01-24T09:02:48.511148,0.037093,,,,,,,,,,,,,,,,,,,,
9267,FAIL,,2025-01-24T09:02:48.889262,2025-01-24T09:02:48.916263,0.027001,,,,,,,,,,,,,,,,,,,,
9268,FAIL,,2025-01-24T09:02:49.218532,2025-01-24T09:02:49.254289,0.035757,,,,,,,,,,,,,,,,,,,,
9269,FAIL,,2025-01-24T09:02:49.634608,2025-01-24T09:02:49.659637,0.025029,,,,,,,,,,,,,,,,,,,,
9270,FAIL,,2025-01-24T09:02:49.961968,2025-01-24T09:02:49.996999,0.035031,,,,,,,,,,,,,,,,,,,,
9271,FAIL,,2025-01-24T09:02:50.384346,2025-01-24T09:02:50.411396,0.02705,,,,,,,,,,,,,,,,,,,,
9272,FAIL,,2025-01-24T09:02:50.716356,2025-01-24T09:02:50.751327,0.034971,,,,,,,,,,,,,,,,,,,,
9273,FAIL,,2025-01-24T09:02:51.135916,2025-01-24T09:02:51.161683,0.025767,,,,,,,,,,,,,,,,,,,,
9274,FAIL,,2025-01-24T09:02:51.468277,2025-01-24T09:02:51.504474,0.036197,,,,,,,,,,,,,,,,,,,,
9275,FAIL,,2025-01-24T09:02:51.895680,2025-01-24T09:02:51.923458,0.027778,,,,,,,,,,,,,,,,,,,,
9276,FAIL,,2025-01-24T09:02:52.231330,2025-01-24T09:02:52.267285,0.035955,,,,,,,,,,,,,,,,,,,,
9277,FAIL,,2025-01-24T09:02:52.571689,2025-01-24T09:02:52.598713,0.027024,,,,,,,,,,,,,,,,,,,,
9278,FAIL,,2025-01-24T09:02:52.977463,2025-01-24T09:02:53.013403,0.03594,,,,,,,,,,,,,,,,,,,,
9279,FAIL,,2025-01-24T09:02:53.315349,2025-01-24T09:02:53.341294,0.025945,,,,,,,,,,,,,,,,,,,,
9280,FAIL,,2025-01-24T09:02:53.726344,2025-01-24T09:02:53.763377,0.037033,,,,,,,,,,,,,,,,,,,,
9281,FAIL,,2025-01-24T09:02:54.068236,2025-01-24T09:02:54.093290,0.025054,,,,,,,,,,,,,,,,,,,,
9282,FAIL,,2025-01-24T09:02:54.484929,2025-01-24T09:02:54.522483,0.037554,,,,,,,,,,,,,,,,,,,,
9283,FAIL,,2025-01-24T09:02:54.824460,2025-01-24T09:02:54.851190,0.02673,,,,,,,,,,,,,,,,,,,,
9284,FAIL,,2025-01-24T09:02:55.242349,2025-01-24T09:02:55.278584,0.036235,,,,,,,,,,,,,,,,,,,,
9285,FAIL,,2025-01-24T09:02:55.581493,2025-01-24T09:02:55.608038,0.026545,,,,,,,,,,,,,,,,,,,,
9286,FAIL,,2025-01-24T09:02:55.907717,2025-01-24T09:02:55.944807,0.03709,,,,,,,,,,,,,,,,,,,,
9287,FAIL,,2025-01-24T09:02:56.323703,2025-01-24T09:02:56.350718,0.027015,,,,,,,,,,,,,,,,,,,,
9288,FAIL,,2025-01-24T09:02:56.655992,2025-01-24T09:02:56.691143,0.035151,,,,,,,,,,,,,,,,,,,,
9289,FAIL,,2025-01-24T09:02:57.069085,2025-01-24T09:02:57.094107,0.025022,,,,,,,,,,,,,,,,,,,,
9290,FAIL,,2025-01-24T09:02:57.397370,2025-01-24T09:02:57.433182,0.035812,,,,,,,,,,,,,,,,,,,,
9291,FAIL,,2025-01-24T09:02:57.811992,2025-01-24T09:02:57.839117,0.027125,,,,,,,,,,,,,,,,,,,,
9292,FAIL,,2025-01-24T09:02:58.141240,2025-01-24T09:02:58.175174,0.033934,,,,,,,,,,,,,,,,,,,,
9293,FAIL,,2025-01-24T09:02:58.566557,2025-01-24T09:02:58.593684,0.027127,,,,,,,,,,,,,,,,,,,,
9294,FAIL,,2025-01-24T09:02:58.897817,2025-01-24T09:02:58.934554,0.036737,,,,,,,,,,,,,,,,,,,,
9295,FAIL,,2025-01-24T09:02:59.321801,2025-01-24T09:02:59.347926,0.026125,,,,,,,,,,,,,,,,,,,,
9296,FAIL,,2025-01-24T09:02:59.655102,2025-01-24T09:02:59.690134,0.035032,,,,,,,,,,,,,,,,,,,,
9297,FAIL,,2025-01-24T09:03:00.087491,2025-01-24T09:03:00.112513,0.025022,,,,,,,,,,,,,,,,,,,,
9298,FAIL,,2025-01-24T09:03:00.414551,2025-01-24T09:03:00.450526,0.035975,,,,,,,,,,,,,,,,,,,,
9299,FAIL,,2025-01-24T09:03:00.754197,2025-01-24T09:03:00.779299,0.025102,,,,,,,,,,,,,,,,,,,,
9300,FAIL,,2025-01-24T09:03:01.159100,2025-01-24T09:03:01.194987,0.035887,,,,,,,,,,,,,,,,,,,,
9301,FAIL,,2025-01-24T09:03:01.500203,2025-01-24T09:03:01.526228,0.026025,,,,,,,,,,,,,,,,,,,,
9302,FAIL,,2025-01-24T09:03:01.907570,2025-01-24T09:03:01.943555,0.035985,,,,,,,,,,,,,,,,,,,,
9303,FAIL,,2025-01-24T09:03:02.247051,2025-01-24T09:03:02.272448,0.025397,,,,,,,,,,,,,,,,,,,,
9304,FAIL,,2025-01-24T09:03:02.660162,2025-01-24T09:03:02.698196,0.038034,,,,,,,,,,,,,,,,,,,,
9305,FAIL,,2025-01-24T09:03:03.001469,2025-01-24T09:03:03.030431,0.028962,,,,,,,,,,,,,,,,,,,,
9306,FAIL,,2025-01-24T09:03:03.418772,2025-01-24T09:03:03.454405,0.035633,,,,,,,,,,,,,,,,,,,,
9307,FAIL,,2025-01-24T09:03:03.758581,2025-01-24T09:03:03.784058,0.025477,,,,,,,,,,,,,,,,,,,,
9308,FAIL,,2025-01-24T09:03:04.087332,2025-01-24T09:03:04.124225,0.036893,,,,,,,,,,,,,,,,,,,,
9309,FAIL,,2025-01-24T09:03:04.499558,2025-01-24T09:03:04.524933,0.025375,,,,,,,,,,,,,,,,,,,,
9310,FAIL,,2025-01-24T09:03:04.829873,2025-01-24T09:03:04.866906,0.037033,,,,,,,,,,,,,,,,,,,,
9311,FAIL,,2025-01-24T09:03:05.246246,2025-01-24T09:03:05.273281,0.027035,,,,,,,,,,,,,,,,,,,,
9312,FAIL,,2025-01-24T09:03:05.576552,2025-01-24T09:03:05.612872,0.03632,,,,,,,,,,,,,,,,,,,,
9313,FAIL,,2025-01-24T09:03:05.996216,2025-01-24T09:03:06.022343,0.026127,,,,,,,,,,,,,,,,,,,,
9314,FAIL,,2025-01-24T09:03:06.326670,2025-01-24T09:03:06.360678,0.034008,,,,,,,,,,,,,,,,,,,,
9315,FAIL,,2025-01-24T09:03:06.744962,2025-01-24T09:03:06.771906,0.026944,,,,,,,,,,,,,,,,,,,,
9316,FAIL,,2025-01-24T09:03:07.077455,2025-01-24T09:03:07.114272,0.036817,,,,,,,,,,,,,,,,,,,,
9317,FAIL,,2025-01-24T09:03:07.498364,2025-01-24T09:03:07.525063,0.026699,,,,,,,,,,,,,,,,,,,,
9318,FAIL,,2025-01-24T09:03:07.831338,2025-01-24T09:03:07.866834,0.035496,,,,,,,,,,,,,,,,,,,,
9319,FAIL,,2025-01-24T09:03:08.253149,2025-01-24T09:03:08.280204,0.027055,,,,,,,,,,,,,,,,,,,,
9320,FAIL,,2025-01-24T09:03:08.584295,2025-01-24T09:03:08.621917,0.037622,,,,,,,,,,,,,,,,,,,,
9321,FAIL,,2025-01-24T09:03:09.012576,2025-01-24T09:03:09.037599,0.025023,,,,,,,,,,,,,,,,,,,,
9322,FAIL,,2025-01-24T09:03:09.343874,2025-01-24T09:03:09.379800,0.035926,,,,,,,,,,,,,,,,,,,,
9323,FAIL,,2025-01-24T09:03:09.683182,2025-01-24T09:03:09.710058,0.026876,,,,,,,,,,,,,,,,,,,,
9324,FAIL,,2025-01-24T09:03:10.089293,2025-01-24T09:03:10.124325,0.035032,,,,,,,,,,,,,,,,,,,,
9325,FAIL,,2025-01-24T09:03:10.432485,2025-01-24T09:03:10.457204,0.024719,,,,,,,,,,,,,,,,,,,,
9326,FAIL,,2025-01-24T09:03:10.839547,2025-01-24T09:03:10.874020,0.034473,,,,,,,,,,,,,,,,,,,,
9327,FAIL,,2025-01-24T09:03:11.182432,2025-01-24T09:03:11.209456,0.027024,,,,,,,,,,,,,,,,,,,,
9328,FAIL,,2025-01-24T09:03:11.593801,2025-01-24T09:03:11.631728,0.037927,,,,,,,,,,,,,,,,,,,,
9329,FAIL,,2025-01-24T09:03:11.938281,2025-01-24T09:03:11.963886,0.025605,,,,,,,,,,,,,,,,,,,,
9330,FAIL,,2025-01-24T09:03:12.351282,2025-01-24T09:03:12.386226,0.034944,,,,,,,,,,,,,,,,,,,,
9331,FAIL,,2025-01-24T09:03:12.691462,2025-01-24T09:03:12.717248,0.025786,,,,,,,,,,,,,,,,,,,,
9332,FAIL,,2025-01-24T09:03:13.109949,2025-01-24T09:03:13.143979,0.03403,,,,,,,,,,,,,,,,,,,,
9333,FAIL,,2025-01-24T09:03:13.449929,2025-01-24T09:03:13.477100,0.027171,,,,,,,,,,,,,,,,,,,,
9334,FAIL,,2025-01-24T09:03:13.868189,2025-01-24T09:03:13.905758,0.037569,,,,,,,,,,,,,,,,,,,,
9335,FAIL,,2025-01-24T09:03:14.211341,2025-01-24T09:03:14.239156,0.027815,,,,,,,,,,,,,,,,,,,,
9336,FAIL,,2025-01-24T09:03:14.541913,2025-01-24T09:03:14.576889,0.034976,,,,,,,,,,,,,,,,,,,,
9337,FAIL,,2025-01-24T09:03:14.957870,2025-01-24T09:03:14.983455,0.025585,,,,,,,,,,,,,,,,,,,,
9338,FAIL,,2025-01-24T09:03:15.287877,2025-01-24T09:03:15.325053,0.037176,,,,,,,,,,,,,,,,,,,,
9339,FAIL,,2025-01-24T09:03:15.711760,2025-01-24T09:03:15.737004,0.025244,,,,,,,,,,,,,,,,,,,,
9340,FAIL,,2025-01-24T09:03:16.040554,2025-01-24T09:03:16.075332,0.034778,,,,,,,,,,,,,,,,,,,,
9341,FAIL,,2025-01-24T09:03:16.464682,2025-01-24T09:03:16.491065,0.026383,,,,,,,,,,,,,,,,,,,,
9342,FAIL,,2025-01-24T09:03:16.795297,2025-01-24T09:03:16.831077,0.03578,,,,,,,,,,,,,,,,,,,,
9343,FAIL,,2025-01-24T09:03:17.222805,2025-01-24T09:03:17.248458,0.025653,,,,,,,,,,,,,,,,,,,,
9344,FAIL,,2025-01-24T09:03:17.553994,2025-01-24T09:03:17.590025,0.036031,,,,,,,,,,,,,,,,,,,,
9345,FAIL,,2025-01-24T09:03:17.892298,2025-01-24T09:03:17.919210,0.026912,,,,,,,,,,,,,,,,,,,,
9346,FAIL,,2025-01-24T09:03:18.297348,2025-01-24T09:03:18.332379,0.035031,,,,,,,,,,,,,,,,,,,,
9347,FAIL,,2025-01-24T09:03:18.635193,2025-01-24T09:03:18.658966,0.023773,,,,,,,,,,,,,,,,,,,,
9348,FAIL,,2025-01-24T09:03:19.037141,2025-01-24T09:03:19.074174,0.037033,,,,,,,,,,,,,,,,,,,,
9349,FAIL,,2025-01-24T09:03:19.378447,2025-01-24T09:03:19.406329,0.027882,,,,,,,,,,,,,,,,,,,,
9350,FAIL,,2025-01-24T09:03:19.792385,2025-01-24T09:03:19.827433,0.035048,,,,,,,,,,,,,,,,,,,,
9351,FAIL,,2025-01-24T09:03:20.132830,2025-01-24T09:03:20.157852,0.025022,,,,,,,,,,,,,,,,,,,,
9352,FAIL,,2025-01-24T09:03:20.541191,2025-01-24T09:03:20.576973,0.035782,,,,,,,,,,,,,,,,,,,,
9353,FAIL,,2025-01-24T09:03:20.881246,2025-01-24T09:03:20.908179,0.026933,,,,,,,,,,,,,,,,,,,,
9354,FAIL,,2025-01-24T09:03:21.294526,2025-01-24T09:03:21.329184,0.034658,,,,,,,,,,,,,,,,,,,,
9355,FAIL,,2025-01-24T09:03:21.635297,2025-01-24T09:03:21.661125,0.025828,,,,,,,,,,,,,,,,,,,,
9356,FAIL,,2025-01-24T09:03:22.052485,2025-01-24T09:03:22.088617,0.036132,,,,,,,,,,,,,,,,,,,,
9357,FAIL,,2025-01-24T09:03:22.396852,2025-01-24T09:03:22.421825,0.024973,,,,,,,,,,,,,,,,,,,,
9358,FAIL,,2025-01-24T09:03:22.814596,2025-01-24T09:03:22.850630,0.036034,,,,,,,,,,,,,,,,,,,,
9359,FAIL,,2025-01-24T09:03:23.158352,2025-01-24T09:03:23.185252,0.0269,,,,,,,,,,,,,,,,,,,,
9360,FAIL,,2025-01-24T09:03:23.491449,2025-01-24T09:03:23.528364,0.036915,,,,,,,,,,,,,,,,,,,,
9361,FAIL,,2025-01-24T09:03:23.911024,2025-01-24T09:03:23.937048,0.026024,,,,,,,,,,,,,,,,,,,,
9362,FAIL,,2025-01-24T09:03:24.244081,2025-01-24T09:03:24.280633,0.036552,,,,,,,,,,,,,,,,,,,,
9363,FAIL,,2025-01-24T09:03:24.663970,2025-01-24T09:03:24.690944,0.026974,,,,,,,,,,,,,,,,,,,,
9364,FAIL,,2025-01-24T09:03:24.999221,2025-01-24T09:03:25.036184,0.036963,,,,,,,,,,,,,,,,,,,,
9365,FAIL,,2025-01-24T09:03:25.422258,2025-01-24T09:03:25.447824,0.025566,,,,,,,,,,,,,,,,,,,,
9366,FAIL,,2025-01-24T09:03:25.756719,2025-01-24T09:03:25.791426,0.034707,,,,,,,,,,,,,,,,,,,,
9367,FAIL,,2025-01-24T09:03:26.180684,2025-01-24T09:03:26.206713,0.026029,,,,,,,,,,,,,,,,,,,,
9368,FAIL,,2025-01-24T09:03:26.511173,2025-01-24T09:03:26.547947,0.036774,,,,,,,,,,,,,,,,,,,,
9369,FAIL,,2025-01-24T09:03:26.937930,2025-01-24T09:03:26.962905,0.024975,,,,,,,,,,,,,,,,,,,,
9370,FAIL,,2025-01-24T09:03:27.268198,2025-01-24T09:03:27.305230,0.037032,,,,,,,,,,,,,,,,,,,,
9371,FAIL,,2025-01-24T09:03:27.607517,2025-01-24T09:03:27.633499,0.025982,,,,,,,,,,,,,,,,,,,,
9372,FAIL,,2025-01-24T09:03:28.011055,2025-01-24T09:03:28.046837,0.035782,,,,,,,,,,,,,,,,,,,,
9373,FAIL,,2025-01-24T09:03:28.353131,2025-01-24T09:03:28.379154,0.026023,,,,,,,,,,,,,,,,,,,,
9374,FAIL,,2025-01-24T09:03:28.756743,2025-01-24T09:03:28.793561,0.036818,,,,,,,,,,,,,,,,,,,,
9375,FAIL,,2025-01-24T09:03:29.099836,2025-01-24T09:03:29.127085,0.027249,,,,,,,,,,,,,,,,,,,,
9376,FAIL,,2025-01-24T09:03:29.505548,2025-01-24T09:03:29.540580,0.035032,,,,,,,,,,,,,,,,,,,,
9377,FAIL,,2025-01-24T09:03:29.850857,2025-01-24T09:03:29.877723,0.026866,,,,,,,,,,,,,,,,,,,,
9378,FAIL,,2025-01-24T09:03:30.259987,2025-01-24T09:03:30.298011,0.038024,,,,,,,,,,,,,,,,,,,,
9379,FAIL,,2025-01-24T09:03:30.606288,2025-01-24T09:03:30.633312,0.027024,,,,,,,,,,,,,,,,,,,,
9380,FAIL,,2025-01-24T09:03:31.011474,2025-01-24T09:03:31.046254,0.03478,,,,,,,,,,,,,,,,,,,,
9381,FAIL,,2025-01-24T09:03:31.351606,2025-01-24T09:03:31.377310,0.025704,,,,,,,,,,,,,,,,,,,,
9382,FAIL,,2025-01-24T09:03:31.757559,2025-01-24T09:03:31.794497,0.036938,,,,,,,,,,,,,,,,,,,,
9383,FAIL,,2025-01-24T09:03:32.100790,2025-01-24T09:03:32.126804,0.026014,,,,,,,,,,,,,,,,,,,,
9384,FAIL,,2025-01-24T09:03:32.507404,2025-01-24T09:03:32.543468,0.036064,,,,,,,,,,,,,,,,,,,,
9385,FAIL,,2025-01-24T09:03:32.848523,2025-01-24T09:03:32.874545,0.026022,,,,,,,,,,,,,,,,,,,,
9386,FAIL,,2025-01-24T09:03:33.257693,2025-01-24T09:03:33.293124,0.035431,,,,,,,,,,,,,,,,,,,,
9387,FAIL,,2025-01-24T09:03:33.598059,2025-01-24T09:03:33.622066,0.024007,,,,,,,,,,,,,,,,,,,,
9388,FAIL,,2025-01-24T09:03:34.001398,2025-01-24T09:03:34.038390,0.036992,,,,,,,,,,,,,,,,,,,,
9389,FAIL,,2025-01-24T09:03:34.345450,2025-01-24T09:03:34.372347,0.026897,,,,,,,,,,,,,,,,,,,,
9390,FAIL,,2025-01-24T09:03:34.756692,2025-01-24T09:03:34.794513,0.037821,,,,,,,,,,,,,,,,,,,,
9391,FAIL,,2025-01-24T09:03:35.104606,2025-01-24T09:03:35.129538,0.024932,,,,,,,,,,,,,,,,,,,,
9392,FAIL,,2025-01-24T09:03:35.509591,2025-01-24T09:03:35.545624,0.036033,,,,,,,,,,,,,,,,,,,,
9393,FAIL,,2025-01-24T09:03:35.852740,2025-01-24T09:03:35.876750,0.02401,,,,,,,,,,,,,,,,,,,,
9394,FAIL,,2025-01-24T09:03:36.259828,2025-01-24T09:03:36.297088,0.03726,,,,,,,,,,,,,,,,,,,,
9395,FAIL,,2025-01-24T09:03:36.608752,2025-01-24T09:03:36.635776,0.027024,,,,,,,,,,,,,,,,,,,,
9396,FAIL,,2025-01-24T09:03:37.019120,2025-01-24T09:03:37.056100,0.03698,,,,,,,,,,,,,,,,,,,,
